sentence_count,mean_words_per_sentence,std_words_per_sentence,neighbor_sentences_diff,neighbor_sentences_diff_std,abbrev_per_sentence,captials_per_sentence,avg_dash_quest_semicolon_per_sentence,double_quest_excl_count,avg_excl_per_sentence,human_fillers,ai_fillers,ai_fillers2,woke,fake_news,ai_words1,ai_words2
3.0,17.333333333333332,10.208928554075703,12.5,0.5,0.6666666666666666,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.166666666666668,5.842849380986034,2.4,7.28285658241325,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
2.0,18.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,15.5,0.5,-1.0,0.0,0.5,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,21.0,9.149551120917666,1.3333333333333333,14.522013940527977,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,25.0,9.121403400793104,-3.0,11.180339887498949,0.8,3.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,14.8,2.481934729198171,-0.25,3.5619517121937516,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.5,4.092676385936225,3.3333333333333335,5.734883511361751,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5
3.0,15.333333333333334,5.2493385826745405,-6.0,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,29.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,19.8,8.009993757800315,-4.25,12.968712349342937,0.8,1.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.0,5.354126134736337,6.5,1.5,0.6666666666666666,1.0,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,15.666666666666666,9.741092797468305,11.5,5.5,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,13.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,14.5,9.583840566286565,1.0,15.231546211727817,0.7,0.8,0.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.8,4.791659420284375,-2.5,6.837397165588672,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
9.0,17.444444444444443,15.521391053862201,6.0,11.74734012447073,0.8888888888888888,1.4444444444444444,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
7.0,22.0,2.878491668515698,0.16666666666666666,4.913134324327891,1.0,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
13.0,19.384615384615383,5.968358381929484,0.9166666666666666,9.286713926656487,0.8461538461538461,1.0769230769230769,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.15384615384615385,0.0,0.0,0.0
4.0,16.5,3.0413812651491097,-1.6666666666666667,6.128258770283411,0.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
4.0,18.0,3.082207001484488,1.0,4.898979485566356,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
6.0,20.5,6.048415770541352,0.0,12.149074038789951,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
2.0,21.5,19.5,39.0,0.0,0.0,1.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,0.0,0.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,22.75,9.175374651751284,7.333333333333333,8.339997335464536,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.333333333333332,4.0276819911981905,4.5,3.5,0.6666666666666666,1.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
10.0,13.1,11.211155159036913,2.888888888888889,21.671509430301676,0.5,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.166666666666668,10.792229715041383,-0.4,16.548111674750086,0.6666666666666666,1.6666666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,19.5,3.640054944640259,-1.6666666666666667,7.542472332656507,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
3.0,12.0,2.8284271247461903,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,15.857142857142858,8.903106543361648,2.8333333333333335,11.245986938558227,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.666666666666666,2.494438257849294,2.0,4.0,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.5,3.5,7.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,19.5,2.5,-5.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4.0,11.5,4.272001872658765,-3.6666666666666665,6.128258770283412,0.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,20.0,8.504900548115382,4.2,14.358272876638054,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666
3.0,16.333333333333332,4.496912521077347,2.5,8.5,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,17.666666666666668,7.951240294584375,-1.6,13.032267646115928,0.3333333333333333,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15.333333333333334,4.533823502911815,1.6,4.586937976471886,0.8333333333333334,1.1666666666666667,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
11.0,18.363636363636363,11.50709446995617,3.2,19.348384945519356,0.9090909090909091,1.7272727272727273,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
1.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.333333333333332,8.178562764256865,-2.0,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,16.555555555555557,5.9835164523716715,1.375,6.203577596838779,0.3333333333333333,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111
1.0,25.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,13.88888888888889,12.23332828741444,0.25,17.440971876589906,0.7777777777777778,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
6.0,13.333333333333334,4.068851871911234,-0.8,6.734983296193095,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.5,9.300537618869138,0.42857142857142855,12.81580656686046,1.0,3.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.4,7.914543574963752,-4.25,8.227241335952167,0.6,1.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.0,5.865151319446072,4.0,3.6742346141747673,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.4
5.0,16.0,2.3664319132398464,-0.5,3.905124837953327,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,19.5,6.5,-13.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,24.666666666666668,13.021349989749739,-1.5,27.5,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,28.0,7.4565407529228995,0.75,11.453711188955307,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,18.25,5.494315243958978,3.0,6.683312551921141,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.0,4.0,-8.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.666666666666668,15.797327481430381,16.5,17.5,0.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,15.333333333333334,7.817359599705716,0.0,12.746395107452699,0.6666666666666666,1.0555555555555556,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.75,2.48746859276655,-1.0,5.0990195135927845,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,10.857142857142858,7.395530917454163,-3.3333333333333335,4.642796092394707,0.8571428571428571,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
4.0,27.0,7.582875444051551,0.3333333333333333,13.299958228840003,0.5,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25
5.0,17.2,6.11228271597445,4.25,7.949056547792323,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,17.285714285714285,3.282607226593159,0.5,4.272001872658765,0.8571428571428571,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.8,11.702991070662236,0.5,18.200274723201296,1.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.0,10.653637876331258,-7.666666666666667,19.014614262602212,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25
3.0,16.333333333333332,7.363574011458174,9.0,1.0,1.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
4.0,16.5,7.123903424387503,3.3333333333333335,12.036980056845193,0.5,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,19.2,5.528109984434102,-2.0,6.670832032063167,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,16.5,6.157651067303722,2.0,7.293833011524188,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.4,4.841487374764082,3.5,5.315072906367325,0.8,1.2,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.0,1.4142135623730951,1.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.5,8.5,-17.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,19.90909090909091,18.297811818776907,0.0,28.24889378365107,0.6363636363636364,1.3636363636363635,0.2727272727272727,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.666666666666668,6.236095644623236,2.5,12.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
5.0,12.8,7.573638491504595,-1.75,13.827056809024834,1.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,19.5,0.5,-1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,22.5,4.5,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2.0,16.0,11.0,22.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,8.875,3.059309562630104,-0.42857142857142855,4.370588154508101,0.875,0.75,0.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
5.0,8.2,3.4871191548325386,-0.75,4.968651728587948,0.6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.875,5.688530126491377,-1.2857142857142858,8.446711713768277,0.75,2.75,0.375,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.125
3.0,24.0,2.160246899469287,0.5,4.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
3.0,13.333333333333334,5.436502143433364,-5.5,6.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.5,7.5,15.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
2.0,23.0,2.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
4.0,12.5,4.387482193696061,3.3333333333333335,4.189935029992179,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,12.0,9.456668093391638,0.0,12.596295751794122,0.5714285714285714,1.0,0.14285714285714285,0.0,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
4.0,25.75,16.708904811506947,3.6666666666666665,26.662499674428297,0.75,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2.0,42.5,14.5,29.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7.0,18.428571428571427,4.865538961693257,2.6666666666666665,5.647024782032472,1.0,1.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
5.0,17.8,6.764613810115105,4.0,8.602325267042627,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,17.0,4.272001872658765,0.2857142857142857,7.20544012166771,0.875,2.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.125,0.0
2.0,27.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.0,15.833333333333334,9.520445834565148,0.9090909090909091,12.38367360280569,0.6666666666666666,1.0833333333333333,1.25,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7.0,25.428571428571427,6.821335077893327,2.0,10.677078252031311,0.8571428571428571,2.142857142857143,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
3.0,18.0,11.045361017187261,13.5,1.5,0.6666666666666666,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.25,7.292976072907411,-4.333333333333333,11.264496832477201,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,20.5,11.565033506220377,5.285714285714286,9.3917028079392,1.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
3.0,25.666666666666668,5.734883511361751,3.0,11.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333
3.0,21.666666666666668,6.236095644623236,2.5,12.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
3.0,9.0,2.8284271247461903,3.0,3.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.5,7.5,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
2.0,15.0,0.0,0.0,0.0,1.0,4.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5.0,15.8,8.133879763065101,2.75,12.497499749949988,0.8,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,13.666666666666666,4.027681991198191,0.5,8.5,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
5.0,19.6,9.243376006633074,6.0,11.661903789690601,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,19.833333333333332,7.104380495315705,-1.4,9.911609354691095,0.5,1.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5.0,6.8,2.1354156504062622,-1.25,2.277608394786075,1.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,23.2,14.161920773680384,4.5,21.97157254271983,1.0,3.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
5.0,18.8,9.703607576566563,0.5,19.72941965694886,1.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,15.133333333333333,9.069117315863153,-0.6428571428571429,13.657060669208766,0.5333333333333333,1.4666666666666666,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667
6.0,21.333333333333332,4.0276819911981905,1.4,5.388877434122992,0.8333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0
5.0,27.2,4.833218389437829,-3.25,3.960744879438715,1.0,2.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2.0,14.5,2.5,-5.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.333333333333332,4.189935029992178,-1.8,5.81033561853358,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,11.571428571428571,4.624689730353899,1.1666666666666667,6.121455890735652,0.5714285714285714,1.4285714285714286,0.0,1.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4.0,9.5,1.6583123951777,0.6666666666666666,3.39934634239519,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,27.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,25.571428571428573,6.9045976991968985,4.166666666666667,6.841458583924597,1.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.6,12.387090053761618,3.5,22.23173407541571,0.6,2.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6.0,17.166666666666668,5.013869652163774,1.4,8.404760555780278,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
5.0,15.6,6.887670143089026,1.25,10.54454835448157,0.8,1.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.5,2.5,-5.0,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.0,6.48074069840786,-7.5,4.5,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
6.0,21.166666666666668,9.044642367476756,0.6,15.081114017207085,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,19.333333333333332,2.6246692913372702,0.5,5.5,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
10.0,16.7,5.710516614107694,1.1111111111111112,9.109755996786504,0.8,2.1,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
5.0,14.2,5.2687759489277965,-0.5,8.558621384311845,0.6,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
2.0,25.5,4.5,-9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0
10.0,15.3,4.172529209005013,0.3333333333333333,5.055250296034367,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
7.0,20.571428571428573,8.191583535332258,0.5,14.952703211571256,0.8571428571428571,2.7142857142857144,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,28.5,21.5,-43.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.0,0.816496580927726,0.5,1.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,10.25,3.766629793329841,-1.6666666666666667,7.408703590297622,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,23.0,2.23606797749979,2.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0
3.0,11.0,6.97614984548545,5.0,12.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
2.0,16.0,7.0,14.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,20.8,7.413501197140255,5.0,8.831760866327848,0.6,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0
10.0,18.6,9.068627239003707,-1.0,11.508451001088046,1.0,1.5,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.3,0.0,0.0
4.0,9.0,3.24037034920393,2.0,5.354126134736337,0.5,2.75,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3.0,11.666666666666666,5.2493385826745405,6.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.0,3.0,6.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.5,6.5,-13.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,15.333333333333334,4.109609335312651,2.0,8.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.666666666666666,5.90668171555645,-6.5,5.5,1.0,1.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,21.4,5.851495535331117,-3.5,8.760707733967616,1.0,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
5.0,12.8,3.8678159211627436,1.0,4.636809247747852,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.5,9.5,19.0,0.0,1.0,3.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
6.0,19.666666666666668,5.70574758954123,-0.2,11.617228585166085,0.8333333333333334,1.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5.0,37.0,12.083045973594572,0.25,18.538810641462412,0.8,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.2
4.0,12.5,5.408326913195984,1.6666666666666667,8.219218670625303,0.75,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,10.166666666666666,2.544056253745625,0.6,4.6303347611160905,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
2.0,27.5,0.5,-1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
5.0,27.2,7.025667228100119,-0.25,14.446020213193666,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0
2.0,18.5,0.5,1.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,20.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,14.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.0,15.454545454545455,12.220427282841081,-2.2,21.87601426220051,0.8181818181818182,1.2727272727272727,1.3636363636363635,0.0,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0
7.0,24.0,5.9521904731427595,2.5,8.88350531415762,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
3.0,27.333333333333332,3.39934634239519,-3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
6.0,17.833333333333332,4.9805175991613115,0.8,9.15204895091804,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,10.25,6.417748826496718,5.666666666666667,5.436502143433363,0.75,1.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.0,5.513619500836088,1.25,10.662434056068061,0.6,1.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,25.428571428571427,10.02649551163805,4.666666666666667,12.47219128924647,1.0,1.2857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.14285714285714285
4.0,18.5,6.5383484153110105,4.0,11.430952132988164,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.8,5.230678732248808,-1.5,8.73212459828649,1.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.25,16.67145764472921,1.5714285714285714,25.127430332249272,0.625,0.875,1.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.125,0.0
2.0,22.5,17.5,35.0,0.0,0.0,6.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
